Id,SalePrice
1461,120808.27528867216
1462,163602.28268550945
1463,170088.58560201788
1464,182555.6956780826
1465,221707.63923310922
1466,173829.3440421364
1467,150863.58374474035
1468,164918.00638233573
1469,186377.97824644452
1470,116895.83315898216
1471,187575.93554986603
1472,95714.16706310719
1473,92881.35065885309
1474,153499.83611600095
1475,121735.77846412244
1476,375708.78252297745
1477,275950.6612290285
1478,327945.3303840244
1479,322501.71921364253
1480,399321.1705126287
1481,313507.7291727704
1482,230001.18314860747
1483,192105.27215359817
1484,168713.20140044866
1485,195489.89195627676
1486,204403.8034061545
1487,344423.1609241552
1488,247516.84941838973
1489,199413.04982706354
1490,205772.3622461936
1491,210148.65072621693
1492,106521.55119434219
1493,173687.9454552699
1494,313983.5702074573
1495,301757.7350136753
1496,201280.11968394852
1497,195752.04254636622
1498,170557.30054465262
1499,165815.32800974135
1500,156954.78826302092
1501,170708.08620042395
1502,157838.9578140296
1503,257769.23537460543
1504,235492.0379194314
1505,208224.12529774412
1506,175595.1652456214
1507,228111.9053312332
1508,197999.99597110553
1509,166853.23696904568
1510,142889.86329905875
1511,145731.0953061454
1512,165045.53786088256
1513,172335.465706334
1514,148018.51425682433
1515,176648.25842014945
1516,169557.85611878862
1517,152352.520512254
1518,151481.7810317813
1519,204687.7878334847
1520,126149.40848520143
1521,133258.06034162155
1522,165449.30739089745
1523,123754.97886603572
1524,116625.14875246145
1525,121927.37192947001
1526,126873.7025566862
1527,106640.43581371818
1528,134105.91252377338
1529,134639.23829797198
1530,159471.59904525813
1531,105888.09267259238
1532,87426.30825247394
1533,135866.44706173154
1534,115367.0329288469
1535,145832.64385457247
1536,110696.26322927464
1537,82506.62358611076
1538,152531.84060302202
1539,171294.72709523008
1540,118353.32059184107
1541,134187.5064325199
1542,137335.2954112272
1543,183310.43747319514
1544,96881.66497331217
1545,125504.6504736212
1546,135931.8138475705
1547,140113.11229489464
1548,139531.65387155776
1549,120054.65863331918
1550,136956.05460301155
1551,106642.34242198172
1552,127150.08159266427
1553,133823.67573554587
1554,106744.92795733588
1555,174650.89754287
1556,109343.15084360204
1557,120745.37189977104
1558,113689.08806593069
1559,116162.88783720348
1560,133913.6120896434
1561,137724.05814732253
1562,122915.4659693406
1563,114049.53916212989
1564,149829.9081327735
1565,151325.0621533229
1566,219852.76889677934
1567,97137.38471379447
1568,237948.07661527037
1569,112054.28156731853
1570,131854.941665609
1571,118579.19901865843
1572,118337.76479961164
1573,211961.33880052224
1574,135433.65647120334
1575,194444.4528978905
1576,223225.5813823699
1577,188530.5431954818
1578,133028.01930376858
1579,143370.22596510788
1580,196447.1226039455
1581,137749.27264672925
1582,122000.38201490963
1583,263205.3034608297
1584,228112.80378947814
1585,142687.9436907282
1586,66404.28413222429
1587,105822.01059666548
1588,126893.77509655617
1589,108123.1434210167
1590,123217.28977473559
1591,93055.8785185721
1592,108541.22475202491
1593,124790.0255392567
1594,126144.95047277304
1595,132903.1064790133
1596,214924.01630382263
1597,207539.9118579788
1598,264591.1286386547
1599,168305.24981199292
1600,176883.76508454402
1601,67037.632036073
1602,110708.89770690419
1603,86137.8508093614
1604,248860.97876387637
1605,251903.37071302053
1606,164824.0431033777
1607,188531.8189544617
1608,222414.14106148964
1609,197546.05629032638
1610,166816.8087851001
1611,147275.29891167235
1612,180036.93916316042
1613,161705.1644823186
1614,101912.36752535233
1615,85759.01966493417
1616,88406.92129427682
1617,94135.36837631935
1618,111722.6862585163
1619,141622.03906673213
1620,177769.5634598599
1621,151991.81639584733
1622,140654.3396005135
1623,229061.9666910486
1624,204511.21846684118
1625,125868.761146339
1626,165455.79389342963
1627,174674.90710082598
1628,266416.69109660626
1629,180187.0863461908
1630,314697.8896034803
1631,232100.7052478429
1632,264573.7852354784
1633,171908.54023924426
1634,169831.53775678514
1635,177802.52860878716
1636,160260.58419663392
1637,170147.83886522028
1638,223443.73995965588
1639,174562.18896414567
1640,245978.2988723691
1641,175522.05757747928
1642,237228.42716563417
1643,237484.1700373343
1644,238798.6844911245
1645,161304.4935323728
1646,147569.62113008747
1647,163991.15054475353
1648,138458.94356024003
1649,129425.56904088869
1650,113543.73679001257
1651,117231.13091068475
1652,96161.88273409287
1653,95937.76373064071
1654,150359.69166966525
1655,140316.27459106242
1656,147895.4520825403
1657,151499.8365196415
1658,148354.64296272778
1659,118086.20823585817
1660,139034.60763225186
1661,401784.3045844314
